ProblemId,ProblemName,conv0,it0,conv1,it1,relation,isEffective,problem_id,id,size,split,path,rows,cols,nonzeros,posdef,nsym,psym,density,avg_nnz,max_nnz,std_nnz,avg_row_block_count,std_row_block_count,min_row_block_count,max_row_block_count,avg_row_block_size,std_row_block_size,min_row_block_size,max_row_block_size,block_count,nonzeros_relative,avg_nnz_relative,max_nnz_relative,std_nnz_relative,avg_row_block_count_relative,std_row_block_count_relative,min_row_block_count_relative,max_row_block_count_relative,avg_row_block_size_relative,std_row_block_size_relative,min_row_block_size_relative,max_row_block_size_relative,block_count_relative
398-1529-443,DRIVCAV/cavity19,1,645,1,127,5.07874015748031,1,398-1529-443,398,1529,443,/home/anna/.ssgetpy/MM/DRIVCAV/cavity19/cavity19.mtx,0.7521052631578947,1529,0.019486832687470076,0,0.0,1.0,0.0187852809493887,0.024773267683176493,0.03141091658084449,0.02465243912273241,0.0569569723601682,0.029758792536103394,0.0,0.028708133971291867,0.003646076473663634,0.008336586886051494,0.0,0.013990672884743505,0.0554616482608369,0.024773267683176493,0.023836065987325145,0.040068209861763175,0.03134358512399699,0.0213142615340012,0.017652930613053196,0.0028237194191243807,0.02754190958443518,0.004909278055731386,0.010599296864933895,0.004818083376076385,0.013894200587373617,0.06797760144117812
1167-270-107,Sandia/oscil_dcop_56,1,69,0,0,0.0,0,1167-270-107,1167,270,107,/home/anna/.ssgetpy/MM/Sandia/oscil_dcop_56/oscil_dcop_56.mtx,0.08947368421052632,270,0.000415340439382261,0,0.6666666666666666,1.0,0.0128669410150891,0.002992981641389644,0.006179196704428424,0.0023680470303829703,0.017948506789814536,0.018466196058376627,0.0,0.023923444976076555,0.0003534189268773291,0.0011249293228943289,0.0,0.0013324450366422385,0.004232088748653996,0.002992981641389644,0.016322444697332482,0.047670790148222474,0.017049938618757126,0.05702273851377564,0.0620329838847417,0.05873411886362853,0.13851610429447864,0.008281949516171054,0.008099491124839066,0.10021742237870623,0.01061517886994323,0.029424998241331702
1606-1590-3157,Cylshell/s2rmq4m1,0,1600,1,68,23.5294117647059,1,1606-1590-3157,1606,1590,3157,/home/anna/.ssgetpy/MM/Cylshell/s2rmq4m1/s2rmq4m1.mtx,0.7842105263157895,1590,0.031981213832434095,1,1.0,1.0,0.0285091570744828,0.039098892873019285,0.02729145211122554,0.014708070670678926,0.0506333153529535,0.04877712721028597,0.05555555555555555,0.03110047846889952,0.007016246126971227,0.009397870017480908,0.0,0.011325782811459028,0.05237522850775048,0.039098892873019285,0.03618100113566498,0.03347779186616451,0.017982697725660027,0.018201989662130956,0.027824546068494712,0.013894023755611964,0.028584037504340774,0.008806894320265836,0.011490225983636939,0.0040331801568027695,0.010824927613027809,0.061727844220367076
234-162-85,HB/pores_3,1,132,1,56,2.35714285714286,1,234-162-85,234,162,85,/home/anna/.ssgetpy/MM/HB/pores_3/pores_3.mtx,0.03263157894736842,162,0.00044906466309278646,0,0.284037558685446,0.7370892018779343,0.0386374028349337,0.005395573498579922,0.003604531410916581,0.0017172928934576438,0.023168824124107,0.007206072618039864,0.0,0.007177033492822967,0.0010334347069410731,0.001941185081728763,0.0,0.001998667554963358,0.002979991485738612,0.005395573498579922,0.04903930326443713,0.04890597719083181,0.020607514721491485,0.11478500972131246,0.040345268833748095,0.10400126249648231,0.08326942740286306,0.02256193081268116,0.023294220980745142,0.17745628355689885,0.02420223633864559,0.03458430968369748
147-183-52,HB/fs_541_3,1,39,1,53,0.735849056603774,0,147-183-52,147,183,52,/home/anna/.ssgetpy/MM/HB/fs_541_3/fs_541_3.mtx,0.04368421052631579,183,0.0003403484156049083,0,0.0,1.0,0.0229627638926214,0.00362107462951804,0.0020597322348094747,0.0009215584577161158,0.02219764701826147,0.0049196540530829285,0.05555555555555555,0.004784688995215311,0.00042832820447743825,0.001033750977400308,0.0,0.0013324450366422385,0.0032742343425237273,0.00362107462951804,0.029139584394394985,0.026834602167157287,0.009789670173771192,0.09834470498942001,0.02438329924899692,0.19119617031386504,0.05470557175902665,0.013441939357310166,0.010981485792711182,0.15529759387463016,0.015900159494878136,0.033624481988580625
2297-121-2683,SNAP/ca-GrQc,1,2,0,0,0.0,0,2297-121-2683,2297,121,2683,/home/anna/.ssgetpy/MM/SNAP/ca-GrQc/ca-GrQc.mtx,0.011052631578947368,121,5.324877427977705e-06,0,1.0,1.0,0.000956218837511,9.594043570999221e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5125835774923e-05,9.594043570999221e-05,0.0012012017937293978,0.00776710296177792,0.0,0.050309297302468955,0.0,0.14234739656563553,0.026723241900319505,0.01390828222475126,0.0,0.24288589736487234,0.00776710296177792,0.0013055771119328532
2706-950-331,VDOL/lowThrust_2,1,32,1,51,0.627450980392157,0,2706-950-331,2706,950,331,/home/anna/.ssgetpy/MM/VDOL/lowThrust_2/lowThrust_2.mtx,0.4473684210526316,950,0.00042066531681023866,0,1.0,1.0,0.0010526315789473,0.000858764406545089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005934941026218917,0.000858764406545089,0.0013236024727583343,0.0005516549648946959,0.0,0.0035731950218563188,0.0,0.010131501489404716,0.0018980061349693658,0.0009878294365605266,0.0,0.01728727669264359,0.0005516549648946959,0.011686242046231362
1031-1635-17,Sandia/adder_dcop_48,1,78,0,0,0.0,0,1031-1635-17,1031,1635,17,/home/anna/.ssgetpy/MM/Sandia/adder_dcop_48/adder_dcop_48.mtx,0.8078947368421052,1635,0.002831947312112809,0,0.0016810254255095,0.5778524900189116,0.0023881267008949,0.003364356309926156,0.005149330587023687,0.002921933343926722,0.02731649839134007,0.023785861768149664,0.0,0.0215311004784689,0.00017158138845130148,0.0006630946838234665,0.0,0.002664890073284477,0.03368141637242381,0.003364356309926156,0.0030190786860783358,0.006229698269119294,0.0034741519392007827,0.009830772516972272,0.013195022269071526,0.0020463655986314023,0.019328319356109788,0.0004017345532808499,0.0007884134956284537,0.0034916925546370167,0.0025581331149411657,0.03858874587638826
889-849-8920,Norris/fv3,1,24,1,58,0.413793103448276,0,889-849-8920,889,849,8920,/home/anna/.ssgetpy/MM/Norris/fv3/fv3.mtx,0.39421052631578946,849,0.0031057347598679964,1,1.0,1.0,0.0097128056148645,0.007109549401513104,0.004119464469618949,0.0020968174078822995,0.021013295467393556,0.006141273051942079,0.05555555555555555,0.004784688995215311,0.001822831284177201,0.0002276365323305783,0.0,0.0013324450366422385,0.014705882352941176,0.007109549401513104,0.0123181159230929,0.010104518502504038,0.004801193216635071,0.017888681594677304,0.006560843991836959,0.03402113762237015,0.010438119187496073,0.005385911895723824,0.0005212313531807411,0.021204523752956537,0.0030338364918076188,0.032453971056603984
2208-159-107,JGD_Trefethen/Trefethen_300,1,11,1,52,0.211538461538462,0,2208-159-107,2208,159,107,/home/anna/.ssgetpy/MM/JGD_Trefethen/Trefethen_300/Trefethen_300.mtx,0.03105263157894737,159,0.0009722338703915959,1,1.0,1.0,0.0867449863533879,0.011893952718900876,0.007209062821833162,0.0017472942800125309,0.10488222891051449,0.014080625420106246,0.3333333333333333,0.023923444976076555,0.00037147340033068195,0.0017889225797288056,0.0,0.002664890073284477,0.009772619137054567,0.011893952718900876,0.11011422760927106,0.09388542987452929,0.021363145159398227,0.39740765346161044,0.08032187073788077,0.797955115358638,0.2364205926611878,0.014911348486117065,0.021872110031400965,0.18109962606530453,0.03096080694914937,0.11534279184334933
1011-950-53,Sandia/adder_dcop_28,1,184,0,0,0.0,0,1011-950-53,1011,950,53,/home/anna/.ssgetpy/MM/Sandia/adder_dcop_28/adder_dcop_28.mtx,0.4473684210526316,950,0.001116005560946994,0,0.0025396825396825,0.6463492063492063,0.00278891966759,0.002281654368553256,0.003089598352214212,0.002437378449338193,0.015476225243273845,0.019147095016516704,0.0,0.011961722488038277,0.00014540546514937096,0.0005671864111542459,0.0,0.001998667554963358,0.013597776275261063,0.002281654368553256,0.0035279049111464652,0.00687061183550652,0.004987646005803589,0.012461448817556014,0.018280508874758624,0.010131501489404716,0.02001533742331312,0.0012853679257946368,0.0011606425087196416,0.01728727669264359,0.003711133400200608,0.02681086574942218
1032-978-810,Sandia/adder_dcop_49,1,48,0,0,0.0,0,1032-978-810,1032,978,810,/home/anna/.ssgetpy/MM/Sandia/adder_dcop_49/adder_dcop_49.mtx,0.46210526315789474,978,0.0016280812736041831,0,0.0,0.4977744807121662,0.0038380150635034,0.003234091503314472,0.014933058702368692,0.0027455471743128117,0.02359700745602088,0.023545518951962278,0.0,0.0645933014354067,0.00024021302648051488,0.0008085713366685405,0.0,0.002664890073284477,0.018218015175418826,0.003234091503314472,0.004859782699423771,0.030188725686261245,0.005457406653235276,0.016542052878651077,0.02183626750402115,0.009578999704024814,0.09682689412473193,0.0014113050483765958,0.0016072215526415125,0.016344548583978706,0.00461353385309309,0.034899942750844355
2669-1011-185,VDOL/dynamicSoaringProblem_5,1,13,1,51,0.254901960784314,0,2669-1011-185,2669,1011,185,/home/anna/.ssgetpy/MM/VDOL/dynamicSoaringProblem_5/dynamicSoaringProblem_5.mtx,0.47947368421052633,1011,0.000447733443735792,0,1.0,1.0,0.0009891196834817,0.000858764406545089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063168306914081086,0.000858764406545089,0.0012429710228525094,0.00048811121792685625,0.0,0.003161607680520736,0.0,0.008967125641158072,0.0016793795852981905,0.0008740438499916323,0.0,0.015300514169445856,0.00048811121792685625,0.011686242046231362
1631-121-7,Bai/rdb200l,1,64,0,138,0.463768115942029,0,1631-121-7,1631,121,7,/home/anna/.ssgetpy/MM/Bai/rdb200l/rdb200l.mtx,0.011052631578947368,121,0.0002906495596104497,0,0.7761194029850746,1.0,0.0448739840174851,0.004680013456709686,0.0025746652935118436,0.0010971379118960877,0.030332278428824886,0.008576302296830466,0.05555555555555555,0.007177033492822967,0.0004865231964220235,0.001287984110544781,0.0,0.0013324450366422385,0.00267948814263892,0.004680013456709686,0.056956947345408855,0.04911014033837052,0.01762674463409899,0.18708050252307554,0.06428708061158103,0.29386138971692594,0.11206934796937604,0.02172463603790049,0.02069290174296736,0.24288589736487234,0.024304317912414945,0.04166405012752332
30-1062-5,HB/bcsstk08,0,1100,1,74,14.8648648648649,1,30-1062-5,30,1062,5,/home/anna/.ssgetpy/MM/HB/bcsstk08/bcsstk08.mtx,0.5063157894736842,1062,0.0055769216262353165,1,1.0,1.0,0.0111451583729664,0.010206388964518984,0.1725025746652935,0.03269475280784685,0.0959386161783581,0.1923534556656129,0.0,0.3923444976076555,0.00028011523898774723,0.0009081345421728808,0.0,0.011325782811459028,0.06033856709989232,0.010206388964518984,0.014136557630991819,0.3160413443720994,0.05984802208893988,0.05214209625952839,0.16427991520231894,0.00809629717263741,0.533094065197047,0.001301685652587314,0.001662347975502734,0.013814628518351479,0.016456148105332948,0.10650369633434868
1560-870-2531,Schenk_IBMNA/c-41,1,194,1,51,3.80392156862745,1,1560-870-2531,1560,870,2531,/home/anna/.ssgetpy/MM/Schenk_IBMNA/c-41/c-41.mtx,0.4052631578947368,870,0.000385166133957054,0,1.0,1.0,0.0011494252873563,0.000858764406545089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005434102121052763,0.000858764406545089,0.001446486807945693,0.0006484972157853452,0.0,0.004200464367386242,0.0,0.01190603924343398,0.002231198434525269,0.0011612415006590057,0.0,0.020315152194367334,0.0006484972157853452,0.011686242046231362
149-557-52,HB/fs_680_1,1,90,1,54,1.66666666666667,1,149-557-52,149,557,52,/home/anna/.ssgetpy/MM/HB/fs_680_1/fs_680_1.mtx,0.24052631578947367,557,0.0006664971580685427,0,0.0,0.5174234424498416,0.0048477190901501,0.002325394892729106,0.003089598352214212,0.0025617663527280144,0.012432122600876134,0.016183211232989093,0.0,0.009569377990430622,0.0002942677591157553,0.001086385483624497,0.0,0.0013324450366422385,0.00712443342598853,0.002325394892729106,0.006141651222594666,0.012072123011764179,0.008940886516522738,0.020563943670675697,0.026352298517789714,0.023747574278450402,0.02917483561145951,0.0033454318277511513,0.0037916218674432485,0.04052024152195027,0.004887192997304354,0.023973079853245236
992-238-142,Sandia/adder_dcop_09,1,198,1,59,3.35593220338983,1,992-238-142,992,238,142,/home/anna/.ssgetpy/MM/Sandia/adder_dcop_09/adder_dcop_09.mtx,0.07263157894736842,238,0.00018193331212257158,0,0.0,1.0,0.0072734976343478,0.0014894286601366278,0.001544799176107106,0.0012900719782100226,0.00499062534318867,0.009351231040655324,0.0,0.007177033492822967,0.000201772125617767,0.0006474832090670185,0.0,0.0013324450366422385,0.0021035234016978438,0.0014894286601366278,0.00922129543310388,0.016313646822821454,0.010537394645547293,0.03542124458933118,0.03563697431484539,0.06786362682319573,0.05612820281486844,0.008277599955382525,0.005288686379942162,0.11579500782640904,0.012109858988730954,0.016618545733697473
37-349-1321,HB/bcsstk15,0,350,1,58,6.03448275862069,1,37-349-1321,37,349,1321,/home/anna/.ssgetpy/MM/HB/bcsstk15/bcsstk15.mtx,0.13105263157894737,349,0.0021268447926914283,1,1.0,1.0,0.0393674928777267,0.011848062542588623,0.01596292481977343,0.008357529579946232,0.042677997562330795,0.03284187946126971,0.0,0.02631578947368421,0.0018351666574539832,0.003904690951645064,0.0,0.011325782811459028,0.010023038589637642,0.011848062542588623,0.049966188193325614,0.09123502312093877,0.04655311605563166,0.08203996948162,0.085351580912161,0.04336404287367508,0.11663418267794039,0.014457398224705145,0.02174991177649842,0.07399161994427408,0.051100292280854005,0.05386549419900029
1865-1647-61,Muite/Chebyshev2,1,201,1,51,3.94117647058824,1,1865-1647-61,1865,1647,61,/home/anna/.ssgetpy/MM/Muite/Chebyshev2/Chebyshev2.mtx,0.8142105263157895,1647,0.0036479847779503924,0,0.0,1.0,0.003031398922587,0.004303010145314549,0.0020597322348094747,0.00017476730793257,0.04742421273297188,0.0016025010064392895,0.1111111111111111,0.009569377990430622,0.0,0.0,0.0,0.0,0.05146745799213683,0.004303010145314549,0.003835744155419721,0.0025358406732036063,0.0002062827241171318,0.016396550144857795,0.0008824979508545313,0.024227197897599997,0.008724730966509185,0.00018974700222061352,0.0,0.003352293196215282,0.00010596452380822797,0.05855624395035376
348-415-6145,Boeing/bcsstm38,1,17,0,0,0.0,0,348-415-6145,348,415,6145,/home/anna/.ssgetpy/MM/Boeing/bcsstm38/bcsstm38.mtx,0.16578947368421051,415,0.00010294763027423562,0,1.0,1.0,0.0013586877631005,0.00048253182496059497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014524328249818446,0.00048253182496059497,0.0017121557303804889,0.0019093424852871996,0.0,0.01236724673501183,0.0,0.035009772501830176,0.006569221671963972,0.003418993449650841,0.0,0.059736814411819585,0.0019093424852871996,0.006566391967950275
1448-1839-1756,Oberwolfach/t2dal_bci,0,1850,1,120,15.4166666666667,1,1448-1839-1756,1448,1839,1756,/home/anna/.ssgetpy/MM/Oberwolfach/t2dal_bci/t2dal_bci.mtx,0.9152631578947369,1839,0.007115367463135208,0,1.0,1.0,0.0047419794844409,0.007518720514791246,0.004119464469618949,0.0014056682631372428,0.02321283948370842,0.0030428317937797504,0.05555555555555555,0.004784688995215311,0.0017987721869286563,0.00032183577301085354,0.0,0.0013324450366422385,0.034000701174467234,0.007518720514791246,0.006007409634333126,0.004394913942479995,0.0014859266468398753,0.007162418793990515,0.0015007391426460027,0.010771623285261024,0.003890025920996106,0.0019776089849948067,0.00034021138810917147,0.0013693202672980305,0.0011306349717996038,0.034627810669152846
782-1630-5401,Nemeth/nemeth18,1,89,1,54,1.64814814814815,1,782-1630-5401,782,1630,5401,/home/anna/.ssgetpy/MM/Nemeth/nemeth18/nemeth18.mtx,0.8052631578947368,1630,0.05184566907750492,0,1.0,1.0,0.0439760623282773,0.06183049143635582,0.040679711637487126,0.011416076000178518,0.07527393884198204,0.024864464128181694,0.05555555555555555,0.0215311004784689,0.008081791626095423,0.027556947742579285,0.0,0.046635576282478344,0.07486289534971076,0.06183049143635582,0.055816991953242565,0.04860286380614233,0.013615246468924258,0.025923419298268226,0.013835679506274427,0.013328118961960378,0.019392901501750177,0.009839516900486402,0.03286546405618031,0.0035503813949535295,0.04307862237017804,0.08608051141913277
1106-1190-1,Sandia/fpga_trans_01,1,729,1,164,4.44512195121951,1,1106-1190-1,1106,1190,1,/home/anna/.ssgetpy/MM/Sandia/fpga_trans_01/fpga_trans_01.mtx,0.5736842105263158,1190,0.0032481752310664,0,0.2065499351491569,1.0,0.0051705388037567,0.005303860042204072,0.024716786817713696,0.009341190387742535,0.036421583754590904,0.02918415210832039,0.0,0.03827751196172249,0.0004728977494602231,0.0025259483088092747,0.0,0.020652898067954697,0.030281972303608545,0.005303860042204072,0.006551486598715374,0.04069561626054633,0.015259894213253194,0.018896281398668894,0.02224380671513982,0.006239448096115267,0.0474501533742331,0.001380002612390191,0.004126423119600957,0.010646306054411926,0.02640273762463869,0.04768219435735903
